44,-4,-67,57,46,36,67,-57,-6,86,-10,10,52,-30,-48,75,-30,-48,7,76,70,-82,-35,61,100,81,-100,5,-46,-86,26,-86,20,50,-35,73,13,36,93,93,45,44,-29,-3,61,96,91,-57,56,89,-85,-23,-49,-99,-40,31,25,-49,-60,79,-70,53,54,20,-50,-6,75,-90,35,-89,-2,-56,-67,-29,74,-80,-60,-79,-80,55,94,-30,-87,-22,-28,-49,70,98,-25,-82,-74,45,-88,6,28,-16,61,40,8,14
-50,-100,20,55,22,-69,99,82,53,41,-8,-33,-38,-19,41,54,-60,-98,-7,-42,50,-83,3,-27,19,-25,68,-93,59,-20,68,72,0,-92,-11,-53,14,51,-14,-6,71,85,93,13,-83,-72,-99,-23,-33,-3,16,9,66,100,-60,98,14,-20,21,-14,-79,-52,55,-85,-33,89,63,-79,38,-16,20,-21,69,-46,100,-66,84,-67,-28,-24,97,31,73,24,-90,-40,21,-66,-32,-44,38,-89,24,-58,46,-24,-33,-42,-99,35
49,-80,56,0,-15,21,-26,-26,-18,64,-23,56,64,-80,19,-89,75,-18,74,12,-86,94,12,40,86,100,23,40,14,99,46,84,-69,-2,-14,48,11,41,-77,-52,-69,-26,8,-90,87,-33,88,-11,9,32,63,91,-69,-30,-27,93,37,-2,-80,-61,-59,-29,-55,-19,-28,17,-60,-7,31,-2,41,41,-48,27,-72,-78,-16,58,-5,-30,88,50,-93,-25,-1,-85,53,56,-8,-95,-64,60,-6,73,-40,68,-83,10,-6,-85
3,78,64,-87,2,-33,-71,-41,-48,63,57,-37,-87,-78,75,55,21,-94,69,-91,95,71,1,-88,60,59,26,-53,-96,-40,21,-11,2,-11,-98,-77,16,-3,61,-17,18,-59,47,-60,-19,1,47,-95,21,84,69,-76,-60,68,-98,7,70,73,-44,-18,-27,78,32,-15,100,-4,-86,-13,-7,25,-1,-62,97,-22,65,-62,-49,30,56,25,58,-35,-56,100,-79,-18,37,48,-84,-34,-94,0,-65,-34,-24,57,-14,98,56,-29
60,-42,-81,56,80,28,61,71,8,-87,64,62,86,-77,92,9,33,95,-63,28,-60,-70,-65,100,4,81,8,-70,56,12,30,85,-40,-95,-81,10,-40,73,40,-78,-22,-70,-97,17,-35,43,14,-70,75,22,-58,-97,89,-53,55,43,-12,25,-24,96,57,-36,-32,-87,-26,61,83,-72,-22,52,-7,-35,14,-61,42,-69,-81,-48,94,-52,94,-12,-19,-100,66,-40,82,96,29,-7,-84,56,16,5,31,100,91,-16,-58,-25
39,-51,95,-40,100,3,-50,-24,-3,-18,-23,-96,55,37,-13,79,-84,-36,23,-80,81,10,76,6,-79,-32,91,-65,48,83,-28,-10,75,25,45,-2,-86,-57,72,-4,-65,67,78,-71,-75,-16,0,20,-70,83,88,-84,-3,25,-77,21,31,36,29,62,22,-63,72,42,69,30,58,79,68,-44,-59,-48,18,20,-45,-14,-25,99,80,-16,-16,59,-20,81,64,-93,-90,81,87,37,97,14,-20,-14,-59,-64,-9,85,-16,-42
51,55,-64,-80,60,29,-18,55,42,-100,6,-73,-51,-66,55,36,51,90,31,83,-60,-34,-53,-15,-43,-62,-76,-41,16,-15,13,74,88,-17,54,23,10,-59,-49,-53,-69,51,30,17,54,100,67,-78,34,26,-64,-94,-24,-19,-6,-79,-23,-19,44,-82,-6,-62,16,-65,-86,90,56,-41,83,67,43,60,-12,-85,57,-3,93,3,-57,65,-50,87,-83,-96,67,-95,-25,14,-89,-89,-28,5,49,-52,77,-97,77,-98,43,-87
-37,19,68,-33,-42,29,18,-91,-26,-11,0,53,31,-73,29,-35,43,23,-44,50,50,-80,2,52,-43,-64,76,42,55,94,31,-54,77,87,89,94,2,-29,70,-12,-43,4,79,-32,-55,52,-76,20,-66,88,-86,5,27,-27,-13,62,-72,-63,96,-77,-82,73,-52,-57,100,53,52,-66,63,41,-45,33,-69,-75,42,76,-45,-64,24,-48,85,0,-23,-65,0,-90,-74,-99,-79,-35,11,-84,31,-87,-94,-22,43,3,93,46
-100,-70,27,31,-10,-43,-45,80,-58,-27,-52,11,7,-41,-7,43,-28,-2,87,13,74,-86,-38,-73,47,90,60,-65,24,40,-39,95,50,99,-88,-13,-61,57,23,-76,100,53,-77,-4,-62,8,-40,76,68,97,-81,71,-85,48,-86,66,-59,88,-97,51,30,13,28,40,-47,-19,-61,26,38,-59,-8,-97,-76,-1,63,91,24,71,-61,-9,72,35,-16,-66,71,45,-54,52,68,-96,91,89,24,10,-29,-14,-98,64,-8,-60
47,94,-14,67,-16,35,32,-76,-62,64,24,4,-96,35,-97,68,-41,-47,49,-23,-82,-2,-33,-68,49,92,38,-85,95,26,-8,-57,-92,99,-23,-22,89,-15,-86,-95,-100,-81,63,29,-31,-99,30,-94,-17,91,68,-47,-60,14,32,1,-19,-38,-100,-76,73,42,96,44,48,80,-46,6,37,84,-36,-64,11,-94,-25,-61,77,-100,47,7,58,-33,-89,49,28,25,-100,30,16,48,-88,88,40,4,60,33,-76,50,-13,0
-75,31,1,62,-1,-76,47,-100,-7,-33,-78,5,49,-6,-39,28,86,-33,46,-71,28,-53,-82,26,79,49,-51,93,33,91,48,46,64,-38,56,87,61,28,-53,-12,26,48,61,53,-65,50,-20,-54,71,47,-74,88,64,-49,-26,-9,-39,-35,51,-21,39,43,63,29,89,-37,-72,-14,-5,-70,-18,42,82,-68,79,-1,47,-28,65,30,81,93,-83,25,-94,62,23,13,-17,-17,-18,4,1,-8,-41,1,-77,8,66,39
-7,80,-37,-97,-7,32,-85,-74,31,-29,-53,35,-20,73,-57,94,-49,-67,89,-80,-77,-57,13,68,56,2,33,-45,-87,77,0,79,-100,-89,14,5,51,-64,97,-98,54,-48,-1,-84,12,9,42,66,-97,44,38,-89,-69,54,71,-58,76,3,-8,100,-58,30,56,-16,-66,16,75,66,51,-81,42,-16,16,5,45,87,4,-8,-60,-1,-32,5,38,83,45,39,43,-74,-1,44,-16,18,-70,8,62,-74,-14,59,-84,-90
28,-19,-52,-60,-81,-30,-64,25,43,-62,8,72,-37,74,-78,-69,76,22,-82,5,-34,66,-12,-41,-90,-52,42,27,-40,70,42,100,-96,-72,89,87,-32,49,-88,77,15,74,9,56,-21,-1,-84,47,13,-95,-79,36,59,-13,-68,-31,-52,3,57,1,43,92,5,-19,-15,-87,83,64,-52,-51,63,79,-78,-35,98,72,14,-73,-81,76,84,20,-4,86,18,8,-75,46,5,40,-39,25,41,100,38,-34,-89,-66,9,66
59,-87,92,54,0,-41,-58,92,-46,8,-8,62,-6,59,46,-6,66,47,-73,-98,59,-15,7,85,81,69,16,7,-86,-39,-70,88,-75,96,84,47,-35,48,14,-41,-38,78,0,66,-1,38,18,-44,30,-64,10,52,48,11,69,-100,-78,6,12,51,74,-12,34,-63,-54,2,62,-39,-28,-98,1,47,4,-57,59,-1,-75,-53,-96,-42,-40,-52,57,44,-31,85,90,88,90,-86,-100,40,75,27,61,24,57,-82,18,-37
-35,-44,-57,-89,21,67,-77,38,93,-100,85,-73,-33,4,-7,23,86,98,23,-79,56,-12,96,-56,97,23,44,-22,-62,67,-73,29,54,48,-14,34,88,-49,75,25,46,-28,39,-7,98,-99,-84,24,30,-80,-23,-22,-50,5,4,-91,15,-46,-65,-50,-27,-84,-40,-10,40,92,-6,-21,2,-53,-15,-31,-54,-91,84,-21,-88,88,-43,-17,-33,-17,-15,56,43,-38,74,-58,50,57,84,-71,-34,83,-77,0,5,0,-93,71
-5,61,-66,-5,-51,44,-99,81,-57,1,76,29,-29,9,97,36,28,96,2,36,41,-74,36,63,-8,-1,30,16,50,21,9,-28,-71,-82,1,-34,-51,-53,-98,-35,54,5,10,-61,24,-83,54,38,66,-82,-12,34,-44,29,-63,32,-19,-65,95,-13,18,-16,84,47,32,-77,-71,-73,80,78,8,34,69,-66,18,-67,2,100,16,-25,-47,-72,37,-74,-88,-59,64,88,-80,30,35,-31,44,-91,40,5,-89,93,27,50
92,27,79,-40,-75,-86,-79,-12,-36,53,-80,51,-85,59,-85,-59,59,77,-60,7,24,51,-88,-22,37,-59,68,20,30,82,-85,-57,57,20,64,87,-77,-75,-43,-92,25,88,-82,-73,34,-56,27,-7,90,64,-85,-96,56,-49,50,-95,63,84,60,-52,68,-21,82,-3,6,53,-64,15,-84,-69,55,-76,74,-79,-40,25,-57,1,-81,8,77,-13,74,-54,99,-50,82,-62,-87,96,74,-80,42,-1,-4,-100,8,-19,37,50
-83,-43,25,-28,9,-49,-55,6,-88,-5,-84,-34,-40,-36,80,32,59,-12,72,-45,-96,0,-14,61,-40,89,-32,-38,-57,-73,97,-88,70,-71,53,-38,-28,-44,-37,76,-49,-38,40,-8,6,8,-13,-56,7,-55,-24,68,-55,28,100,95,-9,-89,-13,-28,62,1,-2,60,-43,27,16,-66,73,-17,-35,71,-75,-59,-24,-71,15,59,-65,-82,-79,-36,-44,-90,-75,75,-82,-18,39,-34,-45,-83,12,-96,11,51,14,65,-34,-31
-49,26,66,86,53,-36,-21,75,12,10,-48,36,32,15,-29,88,-80,2,6,-38,47,85,72,49,-24,-26,90,57,-38,71,-34,85,92,-65,33,-64,-8,-26,82,86,65,14,52,-24,60,-88,-63,85,47,-84,22,13,51,-75,67,-69,64,-15,-3,-10,20,87,-44,6,85,94,-79,85,11,-16,-21,-28,-24,-27,26,76,20,-16,76,69,67,98,73,49,-19,-80,78,41,-27,-92,45,-88,-84,25,-14,52,81,-85,-77,-26
50,68,2,-15,60,4,-59,75,-83,90,-23,-9,-90,51,88,91,63,25,-4,-48,-18,-54,-49,-44,-26,50,-42,-32,83,-15,69,45,-30,-68,-98,-73,-100,25,90,12,-54,-64,-15,-53,7,-82,41,94,-18,-36,-75,37,-2,-24,-31,-58,-31,99,-42,-98,32,-16,-6,-23,0,-18,64,-17,79,93,20,90,34,-48,13,-95,34,71,-83,-47,26,56,-76,-38,95,14,40,59,54,-50,61,-73,-28,-29,-16,9,-71,-92,40,-19
-37,-63,18,-79,58,-2,69,89,5,-37,-92,25,-6,71,90,67,-13,68,12,-29,-51,47,-20,97,69,-68,-38,84,92,4,79,-2,-95,34,-92,0,-40,61,62,-2,47,-43,-41,81,-66,-54,-55,-14,-97,-91,6,-26,-61,26,82,18,-28,-61,-5,-78,42,14,15,32,67,45,-80,-98,-55,-11,-22,26,-48,47,86,-80,-11,12,-50,52,-33,15,37,94,-18,-6,36,-72,64,9,-30,-63,26,-29,-42,84,87,-73,55,-55
-30,94,82,-63,16,7,45,-6,-38,2,-96,71,56,6,41,-43,71,45,-94,-14,-4,89,-56,-85,-37,-64,52,-92,82,55,36,39,45,-11,83,-27,85,24,-50,-69,-13,75,35,57,-75,51,54,66,-35,78,-28,-51,-56,-14,-68,-82,40,12,-79,47,-4,-96,25,-23,59,-71,-10,53,-19,-13,31,4,-34,17,70,-71,10,43,98,-62,-15,-60,-70,76,40,68,55,26,-37,16,-82,10,13,99,-76,65,20,-2,-11,-98
29,-96,88,-81,-63,0,27,1,-65,73,-2,12,-64,-47,48,48,-9,-31,-17,87,63,-90,-13,-14,-70,0,64,-41,-40,-34,56,94,-22,-30,-34,27,10,-85,-56,-67,-57,16,24,2,19,69,-66,25,-26,-17,57,-48,-43,55,42,65,-51,40,10,62,10,51,19,-36,5,-10,45,85,-75,56,-29,-57,-11,32,60,23,-96,26,12,10,63,-24,-88,52,-43,29,-13,-65,-76,-67,39,-82,13,5,-64,6,28,-41,-34,76
-22,73,10,-53,95,46,-13,-61,33,-5,90,62,99,-40,-96,-64,38,5,-2,67,92,-93,-14,-17,-90,-30,85,-7,22,75,40,5,87,-52,94,-94,0,52,50,-50,74,-96,-88,-59,24,32,50,-39,28,-27,13,-47,99,15,30,-18,91,78,29,-52,-70,-27,16,-98,23,62,-16,63,-37,59,-83,-67,-45,-34,80,94,-10,93,91,-34,9,66,65,-61,46,32,96,41,-10,-52,-37,11,-1,84,3,62,-96,18,-13,66
26,-77,67,6,-51,-43,-100,70,66,37,-99,-38,-85,-64,-85,-14,-11,-21,-74,90,10,-37,-4,59,36,-90,-31,57,42,86,-53,-7,-25,-41,-33,-44,-37,81,-21,-14,81,86,66,19,42,-22,55,-65,-47,44,-1,-15,-79,-26,-65,-72,82,69,59,41,-83,-63,0,-67,20,72,-14,59,9,-34,90,82,-58,22,-79,-14,95,-24,24,-5,21,56,-61,3,72,18,37,72,19,-84,1,29,44,7,-11,18,65,64,-38,-96
-76,-28,23,-79,-8,90,-66,-46,27,-81,-96,66,-38,-69,90,-27,67,44,0,-22,100,59,-78,87,-45,36,5,-32,89,91,-79,-69,74,-99,22,-16,79,-87,-64,-74,51,-37,-31,53,81,-86,-72,-27,-73,-42,-28,48,-91,31,-39,31,26,-95,-21,-29,-85,-63,76,88,-36,25,-18,77,-84,12,55,71,39,-31,-30,99,30,-52,-80,35,-37,86,57,-69,-81,-85,52,-41,72,36,78,2,-40,67,3,-40,94,-25,-86,80
31,50,54,2,64,70,64,56,56,76,-26,78,77,-73,-27,32,24,-45,-37,26,20,-12,-84,-4,-46,36,95,100,9,-85,43,-88,-23,-16,-28,90,18,68,80,-33,-27,-2,16,36,78,75,76,45,37,14,-47,-22,-86,38,67,17,11,5,4,-54,17,25,47,-3,49,-53,-19,-85,32,92,-27,-80,-40,82,-77,-78,-14,38,74,-99,97,-48,38,-86,100,39,21,22,63,-9,-78,54,-13,41,81,-2,-74,-80,-52,89
99,-57,-57,27,88,69,-78,100,28,24,-65,-46,9,-85,-12,-83,-63,94,-81,-82,-88,-84,-71,-58,-53,-58,-8,13,-35,18,-48,-29,-23,61,-27,-29,98,-88,83,-42,-69,-18,19,-47,-99,17,-64,-4,2,13,60,-100,27,2,55,44,-44,-31,79,-57,74,40,-25,57,-16,-35,-48,-83,-73,31,-59,25,16,33,1,36,47,-63,95,-51,-41,40,18,-2,-7,69,-33,52,58,39,-37,-22,88,-48,-75,88,37,39,49,80
-80,62,-30,-19,54,-41,-2,-54,93,42,-77,-91,19,51,-13,3,23,84,-67,-60,67,-90,-100,57,70,-19,-75,-48,24,74,-92,-92,28,98,71,-42,83,5,78,24,-85,-63,38,52,-42,-72,67,-93,-3,33,72,8,80,7,48,-44,-25,12,-95,90,23,33,-48,31,-92,-32,-27,10,99,-14,-97,85,-64,-30,-95,-50,-2,77,-5,41,-90,-91,88,-88,20,61,-41,78,-96,59,-89,79,40,-16,81,16,21,81,-60,-53
-50,74,77,17,-5,-25,-55,-1,-63,-9,40,49,29,-8,-24,-88,-44,61,46,36,15,-6,60,54,72,29,-22,-44,-6,-44,43,6,-22,33,-87,-74,-63,46,64,26,-97,-43,36,12,67,42,-97,-49,45,80,86,-2,81,68,87,-8,16,-97,-16,66,-94,24,50,-16,-38,92,22,68,-12,-6,18,-57,1,-56,96,16,-50,-36,-47,83,-29,19,67,85,42,-82,-91,-85,70,58,7,-85,-21,-73,89,47,62,86,-92,3
37,-56,8,42,-71,-53,67,-10,-10,-27,-57,73,33,16,-77,100,-94,-95,17,60,-16,9,65,71,44,-70,64,38,32,-37,-25,30,-45,-38,4,-63,-47,29,-99,39,-61,-99,4,24,-21,84,-54,63,31,51,-10,0,89,29,-86,-52,11,-66,15,-7,74,-77,-41,-24,-53,50,39,-60,56,97,78,27,50,-70,48,-77,99,-92,49,31,-24,30,19,55,-11,16,9,20,-3,-86,35,75,-49,-46,-64,31,-46,-89,46,84
-64,-94,-46,-73,-64,88,-26,13,66,5,50,79,9,-17,-90,-35,-88,68,76,-86,-45,81,58,88,85,87,-48,-40,27,-59,-72,54,-57,32,79,12,5,80,79,-63,71,80,14,29,8,81,-17,62,-55,99,-9,4,82,-29,38,-72,96,90,-54,10,-94,16,-37,-19,-37,-9,-89,-89,-65,-72,38,80,97,-16,-27,-54,60,-20,94,20,-58,45,-27,-48,-62,6,99,61,-64,68,-4,-52,27,-91,-61,45,52,5,-60,63
-99,76,94,-48,46,-75,-47,-50,52,13,-84,19,88,-55,-46,-51,-26,-90,39,67,-53,20,-45,-93,-87,13,83,-47,-84,72,32,30,-92,21,13,-81,-18,-80,-68,32,51,90,-75,7,-12,-9,-68,-83,-83,65,-68,-74,-52,77,42,7,79,-33,-2,-82,-76,3,-25,-25,5,52,-68,87,-64,-9,23,-58,25,-92,-87,30,-32,83,-75,26,-48,-60,-19,1,-80,20,-62,50,85,-32,-26,56,-39,80,-56,-74,15,61,41,-60
5,-27,-41,-59,21,78,-90,62,46,17,-36,88,-54,-87,-34,79,8,59,-91,23,-84,67,95,90,42,-4,66,-44,37,-30,-4,-84,-25,-84,10,19,43,18,-23,-98,7,-50,13,-7,73,15,82,4,-2,53,-25,58,-20,-29,46,95,42,10,-43,-23,57,-53,-45,-59,-77,9,-49,70,-67,87,-98,-33,38,40,-51,-19,-82,-57,60,65,-98,12,-36,62,63,65,-62,52,-37,3,-88,-33,-31,-26,-100,99,81,-3,3,15
36,63,12,2,-64,5,86,7,-80,47,28,86,-73,98,83,7,-92,92,63,61,-69,-35,-1,52,78,90,72,53,-80,-19,78,-77,10,-9,-89,38,54,-78,60,-9,65,82,97,69,22,56,-67,24,-44,-98,-95,-53,1,91,19,-88,-65,-31,-68,4,-44,-46,6,40,-50,-9,-48,-65,32,18,-76,-20,-64,-82,-66,6,61,-47,73,-95,28,98,-67,-45,-4,-75,69,-10,-63,53,-42,26,-77,10,-80,-41,-11,47,-95,94
-91,39,-4,49,89,88,-21,-84,37,39,-18,-61,50,67,-27,-27,-51,-91,2,-7,31,28,-58,-18,32,3,-67,93,-77,41,-60,69,-88,56,92,73,61,90,31,-73,-18,28,63,6,-88,13,5,-96,-4,-87,-21,19,59,77,54,-66,-98,-97,34,30,-20,10,-42,-27,28,55,-42,17,80,37,98,2,30,34,-92,-2,96,40,67,13,-39,-39,-91,-14,-90,-39,-24,3,-45,9,-52,-85,-28,15,-8,36,-68,-13,62,-62
13,-24,-14,52,13,-45,75,37,-60,3,-2,-42,55,21,19,-60,-35,78,-39,57,-61,-61,96,1,89,-86,23,30,-77,68,90,-53,88,-53,-54,83,4,12,-93,-83,7,-17,50,96,-36,8,-55,-35,-21,96,49,92,39,46,49,82,5,25,89,78,75,44,-88,-73,22,-34,-96,-1,87,42,-20,-57,18,-55,56,-33,27,-52,70,1,95,-24,-81,10,45,91,76,14,69,-89,-22,18,-65,-93,-73,15,-15,87,-52,65
-21,85,-96,-55,-3,1,-99,-76,-100,96,67,-33,-32,96,-85,81,90,-83,6,-84,24,-19,-97,14,-6,-6,36,-70,32,-85,-59,68,-71,-75,76,-70,-51,42,-49,65,-63,87,-81,-2,-57,10,-12,-38,17,77,49,-29,-47,36,42,-53,47,62,0,94,-41,-3,61,-1,-2,-28,18,81,27,39,-13,4,-82,-21,-75,50,20,-68,5,84,-71,50,25,-65,24,23,70,93,80,17,22,87,-64,-40,-5,19,80,-89,21,-66
-34,-63,-77,-20,67,92,84,-29,-22,13,-56,99,24,-5,-88,9,-95,-4,-30,-54,-8,0,-57,-69,-98,81,-17,65,-97,44,64,-13,5,4,-65,-43,68,-93,94,57,-15,79,-4,52,79,-42,-71,0,-34,31,-8,84,-38,-69,-14,-50,-38,-21,-14,9,0,28,-82,0,62,90,-7,-20,2,12,53,-88,17,-15,-78,6,62,-89,36,-23,-34,7,-57,88,48,-94,27,-4,-90,72,59,5,-18,-65,17,64,-60,-9,-52,42
40,-48,6,-68,99,18,-69,17,75,95,84,-39,-19,29,-24,-85,22,-93,46,59,-34,14,12,-69,4,-76,-48,-20,-76,-68,-70,-65,-14,22,76,-57,-53,57,-88,70,43,-10,53,74,64,30,53,42,-35,-73,24,65,71,80,-21,31,-29,-57,18,-55,-17,-75,-5,-88,24,-32,71,80,-50,-88,68,38,64,-41,-69,72,-83,-8,47,-57,63,96,-64,60,26,-82,78,-69,5,-79,21,28,-47,47,-43,62,-31,97,88,-38
88,84,-98,-2,-56,42,-84,42,-96,73,-90,91,-9,41,-62,94,82,-59,-7,-96,-49,49,-57,14,86,52,26,15,48,91,-33,-54,26,-66,-94,83,15,-49,9,-55,36,85,-78,30,26,88,-92,-48,95,76,97,-53,22,-19,8,-94,-2,-70,1,-45,-2,88,-96,-71,-79,44,37,98,95,69,-74,26,34,-78,-26,16,35,-93,0,-96,98,-15,29,78,93,-89,-54,82,-75,1,19,72,89,-31,-99,-75,-87,-19,1,84
-69,-39,14,-71,40,67,-70,-64,72,1,27,-15,-42,-73,21,-40,46,70,86,-85,-32,-57,12,93,37,74,-82,-17,-8,78,40,90,43,80,62,-1,86,-62,-34,-28,88,-51,-48,-55,-49,23,56,-96,94,-27,-6,-26,67,99,15,29,-33,89,-21,85,4,-32,85,62,41,42,33,-85,-14,23,73,90,39,-60,18,-82,-25,8,18,12,-99,-81,18,-6,36,-80,-93,66,64,-72,-66,-63,-11,62,-33,30,8,10,-89,-69
74,-38,53,-58,6,71,-63,-72,-46,-49,14,-82,-66,-53,9,87,-70,-98,62,-13,-49,-30,-50,-45,-2,-80,28,7,-48,-95,-19,89,-22,-54,-5,5,77,-19,-70,91,56,42,-43,-78,65,-60,-86,-14,-98,-100,-26,38,87,92,-25,-97,-76,99,70,-7,67,-5,7,-2,-6,-1,-10,-57,99,86,27,-78,89,-78,85,-46,60,-24,-38,2,-41,88,-21,88,-6,-32,13,3,7,-12,-80,30,75,-91,-14,69,93,-10,73,36
22,76,-97,87,-11,-5,-72,-15,-54,-24,-14,90,-70,-50,68,-65,67,-6,87,-86,-23,57,57,54,-61,-56,74,-11,-45,-47,-16,-92,17,-36,7,97,28,40,-63,72,4,-61,42,77,29,80,53,93,-26,-68,-16,-42,-6,-75,2,-80,76,-21,-30,98,-35,-64,-87,99,7,34,65,72,49,71,-20,-21,2,-66,1,87,30,17,94,99,-6,-46,-92,-32,-73,42,12,-70,-42,-19,-47,95,74,-59,-78,8,-15,-36,-12,-47
17,4,-90,-38,-79,81,16,63,-43,-81,43,83,-8,-51,-11,3,93,26,12,-27,-88,-86,-28,-74,35,97,77,-13,94,53,-65,48,-49,38,-93,-44,9,73,29,-37,79,92,-90,33,-5,-25,-37,0,-8,82,-57,41,-18,32,-2,-76,77,1,-28,21,-30,16,-19,29,15,-91,29,-41,-56,35,85,18,-94,-29,-80,-4,-54,-100,39,75,27,-7,31,-67,-14,-69,-98,-33,-44,13,51,-68,30,31,-71,-31,-52,-71,99,-19
43,80,33,-77,14,-9,55,-80,-93,-65,23,-92,-61,78,28,90,16,-33,53,67,-98,7,21,-92,59,94,-97,-95,-28,-75,29,93,13,-16,-15,30,-66,13,-42,-63,-68,20,42,-1,41,93,-56,-53,71,17,64,-72,-17,61,86,12,16,-58,60,-82,-93,58,-90,-93,52,12,47,-63,34,16,66,-27,-29,5,17,-81,-90,43,-59,-11,-49,64,-49,36,62,94,-6,34,-99,-76,-25,-7,-7,-60,79,-14,-20,92,23,-24
-63,94,-59,98,81,94,-23,-37,31,58,24,40,-74,-42,-36,91,-76,-64,100,23,-30,41,-7,51,-34,75,2,-10,92,65,-11,-31,-42,-89,81,-50,65,73,-91,-92,-14,-7,-49,78,-79,-28,-18,-29,17,-33,-96,-18,20,56,-95,-32,-43,-58,96,-29,-10,-64,-43,26,-64,53,69,-85,49,9,50,74,94,30,-89,-78,10,38,-49,77,84,91,26,73,-72,20,97,73,43,78,0,-90,38,90,80,-12,-43,-82,59,-51
21,-29,-46,68,-2,-31,48,16,-75,28,54,77,13,93,-36,-91,-6,20,25,-64,-32,-60,73,-56,22,25,-74,92,-17,35,94,-52,-5,20,13,-87,-39,-58,54,-5,-74,-33,26,-53,-34,-76,91,18,51,-92,35,-6,-42,-84,70,-6,95,31,0,35,-59,-52,-95,-28,69,99,-69,42,-19,-32,13,-74,-35,86,55,51,-50,48,58,-26,-51,-9,11,67,-33,5,43,-25,-15,6,90,-45,-21,-77,-73,20,-8,-16,11,21
-12,-70,42,10,-59,1,-51,23,32,75,-88,-69,94,-22,-10,57,-95,-76,55,89,49,-33,42,-75,90,-83,-28,90,-39,-33,-53,77,-38,96,33,85,-50,-89,74,25,-92,-94,56,78,82,86,83,49,45,-43,-61,-12,-70,83,62,-75,95,5,-17,61,-25,43,22,-59,32,-40,-57,-66,7,-10,27,-100,-58,-69,2,90,-68,-6,8,-35,-71,-91,-78,-4,-62,72,22,56,57,61,79,2,-79,-96,38,59,51,38,38,44
59,-18,54,-69,-40,-76,-37,91,55,67,-10,41,-59,-62,-99,-20,-100,8,59,24,-37,58,85,-19,-23,10,41,96,-85,96,-47,40,23,-21,-22,58,96,48,26,57,-78,-63,56,-24,-69,11,89,5,-10,-3,-56,-52,60,-97,45,97,-37,55,7,20,85,-11,-45,-81,-24,61,-14,37,14,-7,49,32,71,13,-92,-58,-97,69,-36,-3,68,91,-46,45,43,-14,73,63,-11,93,-57,-96,-72,25,-97,-2,-52,99,-16,35
21,79,15,96,48,54,65,32,-16,-40,35,-15,-83,31,-97,64,26,42,65,54,-53,-55,-55,-53,86,19,31,-82,84,-82,-59,-9,-96,-53,52,94,-75,-27,89,8,34,71,-14,54,69,-28,-45,30,25,40,97,-42,-63,-16,-18,95,-15,96,-100,77,100,36,27,-48,-13,37,-17,-24,-72,-65,-74,45,-83,17,36,-34,34,-43,-71,-28,22,88,-19,-84,80,33,-62,52,69,69,-42,1,-63,58,56,3,-92,-100,1,-14
22,99,-54,-25,-91,43,74,-58,51,35,-26,4,-75,-94,-22,-86,75,30,43,-12,-4,41,-98,-28,97,-70,18,-26,-84,76,-98,22,-46,10,99,-1,-61,21,93,-61,-71,-76,-94,-9,4,77,22,-20,-5,-100,-10,71,76,-94,19,30,-7,28,78,-3,65,-58,82,84,-48,60,89,1,38,99,79,-100,-87,21,-80,-67,4,-87,67,21,62,69,-19,47,-41,36,14,-68,-52,95,-97,22,75,-85,74,-75,-31,-64,49,-94
69,-71,-27,20,-95,-77,93,67,20,42,80,-16,32,-12,-65,73,50,-13,-56,-91,-47,-31,-16,-69,-58,17,20,-86,-35,42,14,-20,-81,77,-95,-22,24,44,19,-75,-79,100,-37,-43,-64,-23,99,20,-73,-52,100,-34,2,25,-8,94,68,73,-14,-14,-46,38,53,99,-88,63,27,-37,-50,-25,-79,-41,29,-45,67,55,-4,-98,90,50,-46,59,-17,-73,23,-93,-98,-7,-12,80,56,-7,-12,-42,51,65,-73,-39,-50,-94
-78,-55,-23,5,-73,-77,-94,11,-22,76,-98,-99,-94,20,-80,36,39,-77,-68,-58,-19,17,-96,22,-30,-12,41,15,63,-66,7,77,-22,-90,51,-26,-57,78,44,24,97,-16,-93,-22,17,21,-27,-73,39,70,19,64,7,26,-38,0,-8,-38,-91,-21,-64,-90,14,-11,-82,-49,17,-83,-7,-69,50,39,-43,-80,48,-72,-54,39,-43,68,-82,39,-78,32,21,53,16,-38,-49,-91,-15,66,50,-90,-6,-29,27,-53,-9,-85
73,74,-6,-53,96,52,-24,-8,3,-20,-64,1,90,-72,-43,-7,58,-15,9,95,-60,77,-57,36,86,-11,54,8,-42,9,5,30,-94,-19,-85,-52,20,-69,-12,71,-82,-98,21,-41,62,-72,-26,-31,-18,0,72,54,96,-11,62,46,-84,-66,12,57,21,-53,84,-84,0,-86,27,11,-87,41,72,-4,65,90,18,-90,-53,53,-34,-76,88,-15,9,53,61,-11,-92,-61,-94,57,17,93,57,95,-43,-46,-87,17,-24,64
23,71,33,-75,27,17,41,35,-77,66,76,-16,-38,-75,-91,5,16,-43,-87,-28,98,-62,21,58,77,43,-29,11,-50,42,-12,-63,4,-22,-12,-30,-11,-29,48,-85,10,-34,-36,-88,17,91,-40,-69,39,-6,-60,93,35,86,-76,32,-56,29,69,65,-98,73,49,3,-68,-69,10,-84,19,-19,83,-98,-31,76,82,17,-70,48,-85,-84,-5,28,11,1,-29,92,-35,10,-64,51,-10,-17,10,-39,-80,5,-64,-66,65,80
