-51,33,-90,23,13,-6,36,-60,-19,86,39,-34,-44,23,-67,97,92,13,-94,-80,-48,38,-29,23,75,14,-5,-80,59,68,-26,-44,-4,100,100,93,-17,55,38,-47,-82,74,80,-63,-67,80,-31,11,57,-4,94,-47,85,75,42,-29,33,7,10,87,59,-66,50,43,-89,-26,1,-85,-92,-33,71,-97,-71,-77,31,-79,56,-84,-75,40,60,50,69,-92,67,77,80,54,65,16,-84,30,-68,-9,-16,59,-86,1,37,12,-15,-39,27,19,-91,28,-50,-67,21,24,-86,82,-11,88,10,-13,-99,-75,-19,-79,82,-48,-54,13,-49,32,30,-49,-67,-40,-82,7,28,-86,42,4,-46,29,-95,-75,65,56,42,-36,64,67,-74,-76,57,-48,69,-39,-6,90,95,-18,-56,-51,45,26,-50,27,99,-58,-95,-38,35,-9,-65,46,-76,57,-26,50,83,-52,-47,98,-4,-14,71,89,-65,-27,-26,15,52,-91,71,-6,-56,59,-91,-30,66,-36,63,-71,-29,-12,16,90,34,11,41,45,11,83,37,-87,-1,23,52,-51,-18,41,20,41,-82,58,-24,64,65,-94,75,-21,65,95,28,-95,9,-28,81,87,59,-7,76,64,-84,-12,-81,93,-68,-54,-48,44,7,19,-22,-64,55,-59,33,-72,45,-63,67,-36,-88,94,-57,18,-67,-3,51,2,9,-21,-100,70,-24,40,-11,-59,-63,-44,16,-24,-49,34,76,59,-100,-90,23,1,-12,10,29,-9,-8,-82,39,-6,23,90,-61,92,52,64,-41,-60,93,42,23,-81,79,8,48,-49,59,79,56,51,-40,72,-14,-72,-81,-86,-35,-89,-78,-43,-11,-42,-69,-93,68,-45,0,95,-18,-2,20,41,-1,-7,-59,43,-45,-8,-36,-18,42,63,1,-15,8,55,-35,-21,20,-22,31,-29,-83,90,55,-27,-59,-97,18,78,38,23,-98,-76,98,-20,-13,53,68,-74,73,27,-20,85,66,50,13,27,49,-74,79,-79,50,72,83,96,-88,-59,75,89,69,72,89,49,-98,-5,-33,36,91,-81,-47,4,-49,27,83,85,-36,-52,-78,-27,-10,-74,63,47,-29,61,-58,-34,44,82,-88,-14,-23,11,49,-17,89,-29,77,-59,42,-69,-79,-96,-39,47,-30,54,-2,65,-41,66,-49,-89,-45,-58,-1,52,74,-55,-30,-63,39,83,-100,-94,-7,32,-48,81,7,35,13,83,88,92,-72,-70,77,7,0,-62,52,12,23,11,-85,-60,-7,-3,-84,52,-93,-22,-8,-6,54,-22,17,-37,-63,-67,4,-18,-46,-12,-32,43,66,7,-80,58,91,60,2,-29,-75,-68
3,-73,84,-64,23,-55,77,91,-71,-45,-54,34,-100,-14,-84,99,80,-61,-72,-83,82,-91,-12,42,-64,3,-9,-59,-6,11,2,64,-59,30,-73,61,-19,64,2,37,-44,-76,69,-39,28,15,-95,-82,-76,81,57,55,44,-74,3,-61,-24,-48,43,-50,21,-79,43,-85,0,66,9,-2,85,-55,-13,90,-52,15,-97,94,-67,-28,48,-3,-17,-16,66,44,72,-59,-89,53,-11,15,-21,84,-4,-38,-8,88,58,-67,-18,94,25,-78,89,-17,87,-45,87,-58,55,11,10,42,-29,2,-80,-13,77,-60,-39,-92,27,-24,-14,31,62,-46,-19,-27,63,-43,33,-29,95,63,73,-54,-35,20,7,-55,70,78,-20,54,42,33,-29,-63,-76,-61,-7,-39,-78,-59,-58,65,-23,-44,82,-88,-54,-35,7,-54,-3,83,-80,4,77,23,95,78,-9,-51,-92,-67,80,11,44,47,-24,70,-10,-18,84,75,-93,-88,-6,-15,-92,-31,-40,51,-82,-42,-25,-46,78,-91,94,-87,-48,-25,72,90,-77,3,100,35,-19,-75,55,93,90,98,-13,13,70,-31,-98,-56,-84,84,-95,99,57,78,30,92,6,1,79,39,-25,-33,-26,-60,96,-12,-22,36,-99,-88,55,-91,-8,35,-11,-34,5,61,-34,45,46,-14,-64,29,-4,76,82,-38,-42,-89,-27,20,-19,-48,81,-28,75,-71,71,-20,29,-61,79,97,91,80,-41,38,-99,-76,-6,-33,68,-59,14,-98,99,74,-9,-37,0,79,38,-75,-5,69,-26,-52,85,-54,100,48,-2,21,-70,65,27,-93,97,-15,71,-47,13,-70,17,-89,36,-6,-55,-6,-75,16,12,81,-45,-99,-37,-17,-73,-56,-21,41,-62,-35,-48,60,33,-97,-64,42,-16,79,47,-31,34,-76,71,-28,90,26,4,-57,-67,82,71,-80,25,85,-57,27,80,-58,-33,-20,2,-57,4,-88,38,26,90,-78,-21,18,-27,74,-74,-100,32,45,-100,-41,39,-4,-98,-13,97,84,-65,22,-34,-43,-85,-40,57,29,-8,72,50,55,53,7,100,-25,-22,-14,95,54,86,-64,-19,70,-35,53,59,48,-6,96,79,-85,99,45,31,-58,85,-58,-16,28,20,-44,31,68,-17,-88,-99,-63,-69,-57,-53,-76,0,-25,80,23,-62,43,19,-58,35,93,2,74,-93,-83,-47,95,25,37,50,17,68,-99,70,35,-59,-40,-29,87,85,44,-12,-30,89,-91,-59,97,-43,13,6,99,57,-6,83,-18,28,-73,-14,-14,27,-36,-100,63,78,-95,83,-9,95,49,-83,-43,76,60,-45,-7,-81,-6,-1,20
31,-73,77,-77,5,29,-74,54,-22,14,-100,78,-38,-46,64,-76,-28,-56,38,-37,-69,94,-55,-76,42,17,40,40,43,-88,36,-43,-95,-25,72,-10,45,-94,-33,-59,-76,-7,86,-15,59,-78,-17,96,-73,-64,-44,-28,43,-81,49,-45,87,27,83,-71,75,92,-87,-55,55,-47,39,-54,72,-34,14,67,43,50,24,-45,-4,-87,55,5,-66,67,-11,-32,31,1,-88,27,85,4,87,-71,10,-72,-81,81,70,67,-71,38,35,-55,40,56,29,21,-31,-27,64,-17,0,-18,-31,30,40,100,-70,21,-70,-92,-40,-41,-39,65,-4,57,-13,24,-31,81,13,-30,-57,-88,50,-14,-34,-58,2,17,-14,-37,45,-53,-50,-81,0,-16,-41,-1,5,65,40,-37,-44,-69,-20,88,-48,25,-65,-16,-68,-2,-45,-46,-45,81,30,98,68,-13,28,31,-65,4,39,54,55,24,15,83,51,72,-4,16,-27,24,7,94,-95,12,-51,100,-70,-65,-14,4,69,-49,-11,-42,58,36,33,-68,56,-94,55,-53,57,63,63,14,60,34,-40,93,96,-87,80,-4,49,-46,-28,-58,85,-88,-76,9,-9,-7,-79,-85,-2,-14,-78,-76,-89,-25,38,-34,-26,43,13,-57,28,15,-4,10,-75,-7,77,33,81,-96,17,76,77,17,-30,-31,29,49,-43,44,27,55,73,46,-24,84,-59,54,-92,-49,-90,-95,15,44,-55,69,8,86,-38,-64,-66,35,93,-20,-18,5,38,-24,18,-54,83,62,-15,-57,9,73,-41,-74,-64,26,-5,50,-100,-95,41,91,8,94,31,93,-75,-83,-45,-6,-90,84,-28,-49,-24,63,78,-35,-21,-19,-82,5,-91,-67,69,-48,97,14,18,-12,-69,-76,11,82,16,-78,4,-54,69,74,-75,-24,34,-48,-34,-11,-45,-58,39,-40,16,-64,1,50,97,25,38,-64,30,18,-82,17,64,34,39,89,2,-94,-29,94,-35,-58,71,-83,-87,29,-43,65,-31,-7,77,37,76,88,47,94,-22,7,26,53,57,-11,-16,22,87,-17,-26,-88,17,22,-98,39,-32,-74,-42,1,72,-52,-14,49,25,-61,-95,-33,83,-26,-67,88,-28,-35,3,43,-71,21,-57,98,6,-18,3,39,10,57,91,66,56,96,-70,-37,-41,-79,28,100,-84,-95,-48,87,21,59,-97,25,-85,-6,70,99,18,-83,-32,-4,53,-55,-15,98,-49,-11,-52,27,4,-49,-32,3,91,-81,-10,2,45,-79,63,-44,-21,43,44,8,-75,-93,-17,33,-76,51,18,-65,-40,63,-41,59,3,34,50,-94,-41,-25,32,-71
-99,7,50,-8,57,-66,21,90,-10,-94,-11,99,81,-69,52,-12,42,-39,-68,-19,-50,17,95,-65,62,-96,-70,12,-69,36,-11,-80,66,-71,-30,82,93,95,28,-37,-70,100,74,89,-12,8,-49,22,92,36,26,19,30,39,74,50,-11,79,-25,-90,-57,49,-30,66,-17,-13,70,86,49,53,-54,-92,10,-19,-19,18,68,76,-53,-16,78,50,-52,-43,52,23,19,-94,-39,-98,58,36,-85,-89,-40,-84,0,-54,-79,-89,-49,-45,-70,-93,-86,5,-64,-7,4,42,18,-29,-71,95,-92,44,-68,-63,-59,100,-15,-55,81,90,-50,-72,10,87,70,-67,38,61,-54,-10,39,-48,34,-93,-51,-55,41,31,-5,-13,75,38,89,51,-42,-81,32,-75,-20,81,63,93,39,3,-51,83,-37,-77,-78,-87,35,-76,-55,54,-100,-20,-42,75,86,15,16,71,-81,-56,77,8,66,-86,67,-22,20,53,59,71,76,13,-50,-80,21,-26,-24,46,52,95,58,-67,77,-18,-83,37,-36,-97,94,-50,51,40,-35,96,-19,-100,42,36,-55,-67,90,21,-9,-68,-18,-49,62,99,-69,90,-93,87,41,-32,-18,-48,79,-80,60,25,65,38,81,43,73,82,-38,29,-7,-40,26,58,-83,48,17,-48,-19,19,-52,-79,0,78,-83,49,29,36,91,22,2,-83,68,-17,-99,-71,-56,-98,7,-85,-75,-62,2,-42,95,50,93,93,33,-16,-8,-35,81,-57,-48,-68,-53,-98,-16,2,73,-44,35,24,-67,-65,-99,98,-71,-84,-67,18,38,-93,-13,66,77,54,-25,-15,65,-90,72,91,47,-48,-47,-45,-84,8,68,31,-87,-7,0,-37,-74,-29,-46,27,-22,-61,20,-85,-75,-1,-94,-68,5,-35,-57,-91,-66,-79,-59,-27,-48,47,17,32,-34,22,-31,82,33,-30,-56,-70,-16,-92,40,-82,34,-55,-21,-15,-41,-78,-60,-78,-66,-29,5,30,86,-69,13,17,21,-45,-80,90,76,99,11,24,58,-9,72,100,-88,-89,-34,8,40,-52,-51,-64,24,-9,-28,45,78,100,99,85,-67,-80,-37,92,-97,-32,44,-36,66,-1,-19,18,-48,22,93,67,-46,31,36,-75,44,76,-36,88,-78,93,-26,69,16,60,-64,-97,-15,55,-30,85,4,-38,-54,26,-2,11,4,-99,2,-53,34,48,54,38,-57,3,96,84,86,-95,3,48,3,-22,-78,19,-42,-68,5,-56,84,24,-51,-92,-8,92,-71,-80,96,51,-59,-42,21,-79,-17,-49,32,64,-48,80,12,-84,-93,-82,-15,14,14,-98,-68,48,67,69,10,77
33,-57,58,-55,46,-20,93,44,78,-98,41,-59,-46,77,21,-89,-52,-8,33,9,-57,-87,-68,-50,98,3,-23,4,-69,63,43,-19,79,-80,-38,4,-33,64,-9,25,-20,-80,61,-23,-8,-32,-98,93,12,-19,100,-45,-80,-58,-8,3,-87,57,-70,7,3,11,79,58,24,56,-50,-70,59,35,67,8,78,-51,-74,46,68,56,67,20,13,22,89,84,96,39,-4,69,1,-55,-28,53,-78,-24,-63,-82,64,-77,-98,37,-10,34,29,-13,-98,29,-70,-79,92,-5,-25,61,2,-60,38,25,-21,-13,-89,-74,17,-47,-72,74,-18,53,-91,90,9,-94,24,7,-66,71,71,80,-46,-88,17,-87,33,-14,1,-39,35,-5,-5,-77,55,-32,77,20,31,-23,41,-76,-8,-62,-29,93,-6,-57,-24,93,-7,-75,-58,-70,-84,92,-56,-68,96,12,-98,-79,-19,18,-11,-61,-73,75,56,29,-46,7,44,-62,-48,58,18,34,74,19,20,-59,-7,96,90,14,44,-51,-89,-91,-80,-14,8,-43,-82,-77,-10,-4,-95,84,-70,-98,78,0,-91,-85,65,34,-56,-97,99,-47,-35,27,92,11,44,-36,66,81,26,-38,-60,-93,45,15,-3,-8,-27,-6,42,41,-45,-84,-71,24,63,0,-63,59,-64,-31,-26,56,-63,86,-18,94,37,-17,-71,58,32,53,7,-40,-50,98,-7,-41,32,35,48,-90,67,-92,68,-71,95,54,23,40,4,-80,56,54,22,-34,0,-8,-23,-80,-56,90,15,-59,40,-91,-65,-74,50,-89,96,37,-8,-84,2,-70,-46,88,-43,73,-35,2,95,-70,15,-88,-30,-91,67,-79,-36,-17,-47,65,16,52,40,74,100,-72,65,42,-45,57,42,63,-25,79,45,98,59,84,18,-40,-24,26,13,86,70,60,80,-79,-30,-77,1,-95,96,48,-27,-87,-51,-66,-92,56,-75,-78,-69,-26,18,85,1,-80,17,-89,55,2,-92,36,-80,67,48,18,82,-35,-93,65,0,-39,-66,-29,13,-11,-39,-26,42,10,41,-98,16,88,-72,46,77,-93,4,-95,54,-58,4,81,77,-59,-84,59,-9,77,22,-32,-53,23,90,-8,-55,22,51,-52,60,-10,19,-38,75,64,0,-15,-4,54,68,-98,25,6,75,78,26,73,48,54,-1,-43,72,96,85,-72,-71,52,-83,90,-69,75,-15,-9,52,-93,-90,-24,40,-46,-71,-96,31,56,-57,79,70,-73,53,-44,79,24,-11,42,-88,46,-70,28,-3,-65,-100,41,-57,-39,-90,-94,-66,-11,-94,29,37,-91,36,47,-70,32,-18,-95,-87,-67
-47,-17,-59,80,44,-11,-96,100,90,10,-37,91,14,34,-25,42,20,14,10,-6,-19,-21,-100,-86,59,7,-81,91,23,-15,-32,-32,-78,55,-28,-100,60,-45,90,-80,82,-17,64,-55,-30,-6,-20,-54,-56,-45,-72,-36,-37,88,73,38,-6,60,18,-25,51,-90,23,6,2,-47,16,-97,96,-95,78,36,-29,-22,70,-44,50,31,-35,31,45,43,-63,-39,57,2,-44,-54,73,-46,-52,29,34,-60,47,-31,-72,-36,0,52,-68,17,2,30,-58,-20,68,-31,-27,-68,57,29,50,64,-31,-12,-90,-90,-36,-84,-1,-27,-79,-100,-46,53,54,-36,-85,8,-40,-48,-41,0,42,28,-70,10,9,-16,-78,55,50,-57,40,23,27,-41,-43,-56,-16,-77,41,26,-29,85,-69,82,72,-45,4,5,-47,56,-74,76,19,68,98,-64,-60,4,-59,94,-82,-70,61,-66,35,20,91,-52,-48,-8,93,-78,1,46,-27,60,-66,-94,-100,11,-77,-32,86,-60,53,94,87,23,-53,100,-97,-26,-33,91,-33,-22,-42,-100,-35,-71,-80,-23,89,-76,19,-76,78,-79,-27,-58,98,58,78,69,-39,95,-77,92,40,-52,-69,-16,-45,11,-75,38,20,7,60,92,-82,68,72,-67,-77,-14,35,71,30,23,-19,12,63,62,-100,33,-22,-21,50,-72,56,37,43,1,13,5,88,-91,6,93,-3,-14,93,11,40,49,94,-92,43,-18,15,100,-25,-22,-56,78,-16,41,-2,-66,80,14,-14,31,89,-72,65,-23,97,40,61,-19,8,-83,-33,-25,6,-89,54,-82,4,60,-75,-54,-54,80,-58,21,24,46,-33,-36,92,87,90,83,35,24,93,-80,-66,-78,-62,-69,-14,-3,76,91,-61,-1,87,72,-1,-21,-67,25,-71,76,-95,-80,-71,23,94,-14,99,-78,36,-50,16,-77,-54,30,-19,6,-2,-33,50,6,72,16,-82,-46,87,-4,-81,-78,51,90,-58,-34,-67,55,-72,-90,17,-42,57,35,21,-89,-24,-3,1,31,64,-82,47,-99,5,-8,-36,-30,70,46,-49,-37,32,-57,-46,-50,40,-72,-13,-95,-12,89,52,14,66,-59,-76,-49,88,69,-4,8,-69,69,43,11,25,88,-87,-11,71,0,71,-45,-96,61,-90,48,-11,-72,-18,72,100,52,3,68,76,-93,-13,59,-11,-20,-24,34,-78,-52,10,62,-7,89,-76,22,91,26,-31,88,16,-27,29,-71,0,40,-84,23,59,-99,18,94,-62,-84,21,-15,-68,-27,92,-43,92,-15,62,-91,-33,-9,64,-33,12,40,11,-96,34,98,-95,-11,-50,32
5,-71,-2,-6,19,-93,-72,60,-49,50,-63,-86,67,-8,-14,-42,-13,85,-22,65,97,-8,46,-33,-90,-36,45,-84,-90,-11,-40,30,-12,89,23,-29,26,-36,-77,93,-78,39,33,40,-34,80,-38,66,-33,86,64,-8,-11,-70,41,9,-47,-44,41,66,-40,-98,24,-13,-77,-85,64,64,96,-77,69,53,-21,-22,-42,71,-30,-19,100,-19,9,88,50,-49,95,45,-61,-48,38,-26,0,-39,-75,29,-76,19,13,-83,4,76,-20,88,-86,-82,58,57,-39,29,82,44,-81,-74,-69,-50,28,-40,60,-72,-28,71,-52,11,-36,30,-24,-64,-89,-49,-42,-66,-59,41,-11,-30,-8,-99,-27,-66,99,-38,25,-85,-39,46,75,54,-75,77,-81,-95,-43,-62,-81,4,-74,-68,83,-5,40,-73,-88,-3,-48,31,98,-38,-55,63,-39,20,-63,-27,9,-16,55,34,80,55,61,-62,-12,71,8,95,16,-39,-22,78,-52,28,-19,10,84,-50,-32,46,-40,72,45,66,-35,-67,-71,-39,30,79,13,8,83,92,-48,-48,-34,85,30,44,62,11,22,66,42,32,88,-61,95,36,-90,81,34,56,85,84,-23,63,-92,33,56,-7,-64,53,51,82,85,-85,23,29,92,-81,100,-54,45,23,11,-59,-89,-77,-26,-25,-62,7,-15,-42,42,71,-91,-31,38,34,-60,-7,46,-2,62,-8,-82,-41,67,52,-21,-56,-88,-42,-97,85,-6,72,-17,-31,-13,-77,-19,60,43,-86,98,-44,40,-59,45,46,39,34,24,82,91,-34,-9,-25,-65,89,-84,-68,34,100,-75,-51,25,-98,-12,-7,-43,99,-20,46,-78,-51,0,19,-36,-96,-30,-49,87,-60,84,-16,-49,-81,-25,93,-45,24,77,47,4,14,-75,-88,2,-57,15,20,34,-11,10,-96,-10,95,30,-14,47,-2,-50,99,60,-32,-82,61,96,27,20,62,-83,35,-25,60,30,-54,-90,10,-50,-68,-97,34,4,-4,-54,-53,-70,76,12,45,71,54,47,-28,47,-18,49,24,61,-95,-55,86,78,-33,21,97,60,35,36,74,5,-8,53,48,-46,80,48,-73,-18,67,4,9,-35,47,-59,69,53,1,-98,97,42,-91,-70,7,-7,56,-13,77,-75,50,-1,5,-66,-39,-70,-82,51,-60,-62,-65,-56,21,-52,-50,-78,52,-36,88,-57,86,47,9,-82,93,19,-87,-61,65,55,-24,-30,31,66,-91,69,91,39,56,13,44,12,-10,-85,64,1,11,-27,-100,32,55,-4,-90,-44,-28,82,66,86,64,69,-3,-78,10,19,94,32,39,100,-21,-86,39
-97,89,-94,-2,-38,-8,64,56,65,6,-64,10,42,-93,16,53,95,-34,59,-69,45,-91,-70,-80,37,20,-41,19,-91,-43,37,-14,22,60,18,-14,63,92,24,68,-69,-64,34,-98,47,-39,-52,95,-94,-16,-14,-15,-65,-10,77,91,31,-49,-76,-11,24,36,-64,28,48,-2,-55,-84,-59,75,34,31,-18,-31,-69,-66,-98,47,-14,96,-13,-33,49,88,-72,93,17,86,99,91,-99,-98,-5,-64,29,0,6,-57,75,76,-59,30,-44,-4,97,19,-8,-7,31,51,64,-27,-15,-86,17,-86,27,-41,30,-56,100,-6,-72,-15,26,14,-94,-25,80,-86,-88,-85,-49,99,6,-43,-82,-78,-13,-29,-41,-38,-55,86,-98,-80,-35,10,61,96,-22,23,23,98,27,-13,-77,-65,-85,-37,45,-41,-52,53,54,72,-53,-54,-53,-31,16,-19,61,-48,-78,4,91,-94,-42,19,-69,-91,49,-51,-8,-88,-22,-82,12,71,80,-74,-63,29,92,6,-72,-27,-19,35,-13,-95,-4,-11,12,-92,93,10,94,61,-49,-95,-29,6,25,71,-20,-47,3,-35,-1,-86,38,20,-43,-28,86,0,-94,65,90,-39,-6,-39,-23,-77,58,-17,-31,-48,97,67,34,18,-15,-82,-98,61,30,54,-43,-99,32,-54,-97,-15,100,51,-74,-50,66,52,17,8,-62,2,-66,72,-93,-38,20,93,-79,-52,-30,63,-45,7,-72,100,7,55,-44,-8,-34,-72,-25,-96,-21,47,-92,-59,98,-80,90,4,-74,72,-9,59,-65,39,87,44,82,32,-93,66,-22,-67,-76,85,-10,-50,-6,4,-44,29,-43,-17,53,1,-92,7,62,-97,67,-48,15,73,-61,-53,26,-79,-67,58,30,-48,99,3,-64,71,-100,-28,-8,-73,-53,88,100,1,59,-16,71,12,43,26,93,-24,-52,38,-63,77,-36,-92,-20,83,-57,-47,40,-52,-68,-89,-8,-93,8,-24,17,-100,43,38,48,-6,69,-43,-87,-98,39,53,48,-42,67,44,24,94,-77,-20,51,27,-70,-81,47,-72,17,0,13,-46,61,-53,-6,30,28,-78,-97,-30,-31,-72,-42,-67,-46,-19,95,18,-67,-60,57,89,-23,18,91,34,60,2,40,-29,47,7,-14,-32,27,2,88,-58,79,37,-78,-78,1,-4,77,52,-98,-35,-4,14,10,16,-64,-25,23,55,-51,39,-82,-23,-62,-45,-76,30,-76,-28,32,-10,10,-45,34,94,60,29,-37,72,-55,-23,-11,-56,-26,-56,-20,96,57,-70,22,-45,-14,-42,3,27,85,-23,-9,87,59,-94,-33,-88,-22,-63,64,86,63,-18,27,-25
-47,-26,43,87,-82,53,65,40,-22,-83,25,56,48,-36,5,8,39,-45,78,-90,49,-25,41,40,100,-71,90,36,-86,-47,-51,64,77,62,20,65,-19,-54,40,51,89,-59,52,-95,16,68,-25,-68,-52,-99,40,-21,-39,-40,47,35,-62,36,-67,22,44,-41,-72,38,37,-81,-48,-62,-48,-7,-51,-85,-59,-74,60,13,-43,19,-22,-82,-29,3,31,-61,100,-27,-21,-63,-93,-56,75,73,-89,72,20,-67,53,-25,-99,-90,11,65,-26,-35,-34,98,85,93,-2,57,30,-2,-44,-93,97,-7,34,94,14,-93,79,64,-53,-39,71,80,44,41,-82,92,39,70,-93,21,25,46,55,-55,-81,-98,39,-25,-14,35,92,13,39,-35,32,76,-93,-80,-88,-25,5,93,15,13,-88,-30,48,-92,-23,14,19,-28,97,-58,-39,53,-82,-82,93,29,3,48,50,89,-83,99,36,-81,-29,-72,-64,36,20,-25,13,-86,46,-93,89,42,60,-62,-6,57,-44,24,-77,8,-94,-41,-71,-37,-17,53,-59,-50,-20,-64,-6,79,93,-15,69,-89,40,-63,26,-80,-40,-71,-24,-53,47,-34,35,49,-67,-81,8,-17,-88,10,92,45,68,41,-84,-75,42,64,-31,-21,-79,-58,21,78,59,-10,51,58,-58,44,97,-7,-65,-63,-59,-84,27,-74,-46,1,11,-3,59,53,27,-7,27,-67,-62,-98,17,-7,90,86,11,-22,100,38,94,-60,-51,-34,58,59,-97,92,-54,-39,3,-6,-51,66,55,-57,-73,-15,50,-26,98,87,54,53,86,46,-37,-89,-18,-37,-22,-79,-76,81,-91,-29,-63,30,-31,-14,-92,99,-83,-2,-43,38,-88,-40,-58,-80,-28,-5,56,94,80,-57,24,-61,47,65,-60,-81,-96,-43,16,-81,-65,76,-83,-50,98,12,91,24,-80,74,95,-5,-47,49,94,-75,60,73,67,70,5,36,47,0,18,-38,94,39,-59,-49,58,8,-36,-71,67,90,-43,-34,-85,50,-22,-43,-42,-73,84,68,77,39,-55,60,-51,53,-96,100,87,-2,58,98,52,26,-71,14,95,-88,30,36,69,21,-95,-94,-67,64,-47,-51,3,40,-37,-98,36,-15,70,-35,-98,-40,-91,-87,10,-69,-18,-70,-13,-47,-84,12,99,48,31,-56,4,-51,43,20,-41,-47,74,11,-90,-38,-72,-49,-9,-37,99,-100,34,-58,100,29,-17,-15,-27,65,57,3,98,30,44,76,7,-81,5,-83,-7,70,81,53,-95,88,-58,-79,-20,-2,-26,-77,-56,-41,95,55,-42,-52,44,-54,-42,-65,79,-22,-100,-20,11,-19,39,-26
90,27,-11,15,-9,-11,-18,-55,-71,-63,38,-68,74,-44,-15,-75,86,-61,-43,-56,-64,-7,-48,-82,-23,48,33,68,-84,-89,-98,-52,70,79,-82,-95,46,47,10,-66,-27,44,-68,-8,-7,-44,11,40,36,88,59,68,69,94,77,-8,-29,81,-34,99,-30,-25,94,18,9,-55,-13,-53,86,72,75,42,-84,-86,-73,24,-69,19,-78,29,24,-21,76,65,95,7,27,96,-4,53,41,-33,-29,75,59,-17,7,-44,-47,89,25,61,-67,-22,-45,-49,-87,-69,25,89,-28,-29,8,-63,-45,-50,27,92,36,45,-99,-78,-96,-37,92,57,92,-12,-6,-76,-16,15,6,-25,-52,89,-20,-86,-87,-73,40,80,-2,-46,-28,-88,-79,41,87,-62,58,-7,-98,64,64,57,-88,-64,-81,91,11,29,-21,39,73,-22,-17,-36,-32,29,-87,-30,-83,-33,34,-85,8,9,-6,-83,55,-31,-86,-20,95,-81,75,-49,93,-64,96,100,-22,62,-42,-32,-83,-24,-94,56,-2,-52,-9,46,-70,-71,81,85,39,-98,58,-99,-53,64,-66,-55,-56,25,-96,68,94,25,-63,37,-82,-83,-64,-21,-82,26,78,53,93,53,83,80,-3,-33,-22,-37,55,-63,-75,79,-54,-12,99,-91,-1,47,-8,-42,-47,89,54,-75,-67,57,59,38,81,-62,-84,-46,-73,64,69,-56,-71,-6,-99,-62,-63,-64,-59,-86,78,-46,53,-21,-1,2,12,-46,-4,-45,-1,70,76,-2,68,-6,-34,-18,89,69,-40,92,39,-46,-62,75,2,86,16,-48,-38,-90,-34,-31,100,-76,25,29,27,-61,-71,-29,-79,-57,-7,91,71,86,-56,79,63,-27,-5,92,0,-84,-32,55,-24,-30,25,-52,-16,65,-48,-9,7,30,-1,76,-42,-17,-25,8,-82,69,-47,52,-62,10,-34,-5,35,-99,-51,41,83,31,20,26,65,-95,13,1,84,-23,-57,-96,12,2,99,75,-11,77,-26,-35,-3,-28,21,50,68,-76,-84,-98,21,5,-78,93,-46,-36,34,-68,-56,15,-12,55,-35,54,86,-4,-15,-30,11,85,-30,-3,99,8,-89,88,-99,23,-17,81,18,96,-19,-95,-98,-13,44,-11,-86,-17,8,-48,-77,-80,-90,-78,-49,1,-96,92,-50,-33,-11,-74,48,19,62,-47,60,-34,-33,-92,13,-25,6,-82,-84,-92,52,-88,-87,22,-72,19,-62,-28,51,-79,5,-20,36,60,-64,-53,76,8,21,-5,-50,85,26,-38,78,-98,-97,10,-82,31,-75,86,-39,56,7,-13,-41,-37,-64,-59,-88,-20,55,76,-11,-15,-5,-2,97,85,92,51,-55,-49
