-92,-59,-83,-55,22,75,-73,-64,-27,-81,65,68,11,23,89,47,50,-51,32,87,-28,-58,25,4,-65,0,-98,88,81,-65,11,-56,-1,56,53,35,-28,49,-32,71,68,63,57,-52,8,18,-84,57,23,100,-97,62,-17,44,34,2,16,-39,-43,71,-43,80,5,-29,36,-95,-82,-15,10,47,-37,54,34,17,-77,22,-93,-34,-90,-1,-35,28,-94,-77,39,-38,-29,40,97,-13,15,-77,-63,98,-91,57,-13,-74,-71,27
16,-99,-93,44,-53,-37,88,40,48,6,29,26,-17,50,-85,40,31,-99,13,-36,-75,-71,17,-63,47,-76,24,-49,-18,-10,37,68,-40,10,-99,-20,34,-41,88,-21,12,-74,-100,-15,54,-21,-41,-48,-65,51,-66,-68,44,-32,62,6,74,-3,-5,-12,-42,-40,49,-74,99,11,-11,-86,63,8,84,-60,72,70,-89,95,94,-5,-97,92,18,-96,29,-55,-26,25,36,35,-43,2,-38,88,42,-28,69,77,-7,78,52,49
-79,-7,16,-27,96,96,93,-37,49,40,54,-54,-10,-80,-70,20,-63,-62,63,-1,92,-90,-32,-67,-96,-81,-38,-56,69,-88,36,32,65,-7,76,-9,0,55,20,23,70,97,68,71,56,-33,-76,95,-87,86,-39,44,16,46,56,-1,-35,-56,-30,-73,-42,81,-93,-91,-80,-66,-97,80,-16,-76,-81,98,98,-5,-5,26,-79,-52,-12,-95,78,54,45,-89,-73,-82,-58,-2,42,96,-65,-4,-16,-59,-10,25,-56,-71,-62,73
85,-71,8,83,-13,81,-15,-64,-11,49,-4,-77,-32,-13,-2,21,-15,60,-84,89,-89,-71,40,-95,94,24,-90,27,23,-41,-91,-85,-17,69,71,46,100,-1,-86,-16,-62,-96,-15,-70,55,-63,79,42,-82,62,-86,13,-13,74,83,47,-92,-96,38,17,2,-10,-99,79,47,-80,-50,57,75,-100,62,53,-92,12,67,-80,-21,39,-64,-10,-30,51,77,81,9,3,8,55,-97,39,-34,64,-97,-86,55,-64,36,-87,22,94
10,25,-19,-51,-23,-76,-62,-75,-41,-49,-31,53,-53,-47,14,68,15,28,13,-80,9,-29,52,-83,-86,-59,-81,-85,34,-6,-8,-20,32,45,-23,-6,45,-37,52,-75,96,43,90,99,-24,-43,-5,54,76,100,-54,-30,22,77,-55,-93,-99,45,-65,-13,18,-59,1,38,-42,79,-52,83,3,97,27,-27,-71,82,-73,-8,78,-74,26,-3,-49,61,59,-57,31,-53,-3,-85,87,-54,9,-26,-86,1,-7,83,43,28,52,-37
-9,-58,-87,75,-33,-87,42,44,-9,79,37,-84,35,-99,83,-36,82,18,96,-2,6,16,100,63,-92,41,-27,-79,-85,68,94,55,-7,56,92,55,-15,-69,79,-90,53,58,-81,-17,96,68,-34,-57,87,-6,5,34,-7,-47,90,-19,-88,-68,34,57,-90,-31,-80,-69,32,5,-8,-66,-54,-89,-64,-57,-79,38,-14,-46,-91,69,16,-21,-25,82,77,59,-13,95,-4,-83,10,-16,-36,22,7,52,22,-70,46,-12,12,-83
95,60,-31,-94,-100,1,-2,-14,-21,-42,-67,79,38,-93,-13,-48,42,-73,41,-11,85,-44,79,-64,-99,61,-67,-43,-28,88,7,16,81,15,13,94,-71,-18,6,-42,85,19,51,42,49,59,-26,-8,69,86,-13,-18,-46,32,68,-44,-48,65,-100,-41,-25,-55,-97,-86,-20,15,-89,-100,-24,-71,33,-28,-51,29,-95,-26,-11,-9,-24,65,-25,-18,-83,46,55,-89,-49,-14,-1,85,-79,1,72,-39,-59,-34,36,91,42,57
53,-7,96,21,-6,26,-79,-47,24,-43,80,-2,-82,61,41,-79,40,22,91,-45,99,-59,-35,90,69,-67,-72,53,50,-65,17,-92,-16,-59,-34,-94,-78,59,-78,-85,-32,-88,-91,-42,-99,79,28,97,-47,-82,-4,-73,32,-25,57,-82,3,-59,52,-66,-92,-62,83,-63,-86,8,73,64,-11,24,-41,-39,-70,-71,-35,-94,57,60,11,2,10,-63,46,36,-15,59,57,33,88,64,-22,98,47,-71,-83,90,88,84,49,-13
-6,76,-83,-40,-19,-23,95,34,34,-36,-61,15,-77,59,-91,36,-62,30,7,-32,-94,39,-78,-12,90,-84,-23,91,-36,-15,-73,-43,-83,9,20,-57,-37,-64,-98,-87,34,44,97,-18,66,32,-22,-49,8,-75,66,72,-24,-70,50,-61,-69,0,-97,-20,-17,73,-26,-59,-4,66,97,2,83,-54,65,-83,-99,4,1,81,-13,57,-97,-94,-44,-71,71,56,-11,-65,-2,12,75,46,90,-99,41,12,-1,3,11,-66,48,44
-19,-69,50,33,-72,-38,97,24,-5,-20,31,-43,58,49,54,17,-16,-17,-14,-85,-95,-94,-87,-98,-52,-65,-72,31,67,68,49,31,20,-78,1,31,95,-83,-100,-69,48,65,53,-60,76,-16,-8,16,68,-5,-42,31,40,-40,-50,62,-10,-36,-52,76,2,41,64,-71,41,-9,54,-39,-98,97,-62,-82,4,-3,27,66,-91,74,27,-12,50,-42,-18,1,47,72,-57,-83,-53,-26,-100,59,-4,91,-94,-6,-11,98,-1,73
51,-32,7,63,94,-51,86,85,-55,97,-78,-89,55,85,-40,82,-67,-7,0,-83,19,62,75,-64,-60,33,27,-15,-10,-62,-97,43,-49,12,-82,-9,20,-84,72,29,29,-13,-46,-10,-97,22,-1,39,81,-41,-72,88,-55,-4,-52,19,45,-25,-27,51,-84,6,-5,83,-12,-49,-30,-81,56,-18,77,18,17,42,58,-88,-45,-82,-31,55,49,55,-21,13,-68,13,72,75,14,-38,-75,-14,-100,89,-8,99,5,30,-17,6
15,-96,72,-89,-53,-87,-48,-56,59,57,-89,-1,-18,-57,52,69,-80,88,-35,0,-80,-75,59,-84,-97,-62,-86,-68,88,41,-11,-54,29,-11,-35,75,91,93,75,-20,-83,78,31,-20,60,50,80,-88,-30,-43,90,-36,3,-59,-6,-1,-12,8,13,-61,-7,1,-80,-18,60,10,97,-59,-64,99,28,-24,53,12,-62,-54,-45,9,85,55,84,-30,9,99,72,-36,-97,88,-40,70,4,46,-15,-1,28,46,-50,-37,-38,-72
46,-58,-31,-62,-78,-100,-40,-76,31,8,7,-100,-61,-80,70,37,-35,-84,23,40,-10,12,25,-91,79,37,-54,-92,-55,16,2,23,-33,8,81,-33,31,4,28,-42,52,36,-76,-19,98,53,-45,-52,-36,88,-92,37,11,38,-5,-16,-65,83,59,-18,99,62,31,-39,-38,35,18,-25,-32,88,-7,-38,-40,-2,-64,-97,-45,-58,-80,-43,43,-48,-83,-44,-6,65,22,-69,11,-82,-17,-53,-27,53,9,-19,72,72,-86,45
-70,42,1,-86,-36,4,73,-26,1,43,82,-71,-60,-34,-84,-75,17,-28,0,91,-6,-43,-6,1,30,19,25,12,55,31,67,1,-44,92,74,61,72,-69,71,-4,38,-65,40,-44,52,97,64,-11,31,8,-75,-88,-29,78,-54,24,60,69,27,-70,67,15,43,-45,-27,-65,-5,-21,83,-53,-43,-86,99,42,48,-37,34,-49,-82,24,-15,73,-63,40,-57,49,98,-66,30,10,43,72,43,93,1,-20,65,-77,77,7
-44,22,-45,-15,-35,-23,-9,-24,1,-20,-28,-39,-87,93,87,-80,62,-71,66,-76,71,86,-2,33,30,63,11,10,28,61,-36,-75,-83,63,33,71,-61,-71,-23,-27,-70,85,82,63,-22,57,-53,-23,10,-14,-84,-74,7,90,25,41,53,70,28,-77,47,99,-93,-71,25,-83,-24,21,25,10,-18,40,75,87,53,23,36,-3,-48,-6,21,5,-30,36,3,53,14,60,60,20,79,67,31,55,-47,95,-3,-52,3,11
33,-68,32,45,30,-3,21,-99,-36,-66,78,-33,-66,-29,71,-72,63,-23,-59,12,-7,13,-94,40,-79,-44,72,81,-99,99,-44,17,-17,-26,-67,-57,-32,-48,89,-7,-68,-25,-32,28,62,-76,31,-28,17,12,14,24,94,-7,26,37,47,-61,94,-26,-86,15,55,7,-66,-94,81,69,-63,-37,-44,7,56,23,93,-18,100,33,-20,-99,66,33,-87,45,-31,-25,49,-23,-88,-28,13,5,-91,-74,-87,-92,36,84,4,-66
53,68,8,5,20,-34,-71,-72,-17,-33,-87,8,79,-62,-80,-30,-95,82,-61,97,52,31,61,-12,-79,-45,-55,19,83,54,-11,15,62,43,3,47,-86,9,99,-77,89,-21,-57,41,-28,9,78,49,59,-21,14,-76,76,-78,-64,-98,-41,-42,50,-68,81,-62,52,-38,-12,2,-16,86,58,-52,2,87,8,91,65,-30,-10,-24,-14,-93,-88,-75,37,-10,-45,31,5,-70,-84,35,79,-64,24,47,-54,-50,13,-43,-57,-3
-90,-89,37,-47,-67,57,42,35,-1,67,-79,-96,-81,17,-52,18,79,93,46,41,-94,84,-21,-91,6,49,32,-77,42,-13,53,-46,-3,45,70,33,72,-76,43,82,83,-72,-37,28,23,72,8,-75,-16,-51,54,-1,62,-21,-72,34,-39,-30,26,-67,75,32,16,-93,99,-58,79,-27,-100,-63,-94,-20,83,73,-77,-66,100,-59,94,-57,-97,7,18,-24,-77,-30,46,22,-10,77,45,-7,55,56,-28,2,2,-16,72,1
34,-56,-12,53,-31,-52,18,-17,45,-61,-83,-54,-100,60,-62,11,-78,-87,71,-64,-30,-25,64,55,22,-94,8,20,79,44,89,64,-87,78,-46,-44,-97,-52,-20,-66,9,80,59,1,20,-91,12,89,-99,-38,19,43,-85,30,-83,-59,59,23,-51,76,-98,-29,15,24,26,-96,84,-17,71,52,97,-78,37,37,60,-28,45,94,-4,-27,-74,62,-39,45,-94,98,-91,-74,-33,94,82,-53,6,-34,-12,53,67,-30,-55,-3
94,-9,-90,78,-69,-29,47,32,25,68,-88,21,-3,30,42,-4,-45,23,70,94,-55,16,75,4,-4,63,50,82,-46,-47,24,-36,-50,59,27,47,-10,63,-69,2,-44,-72,73,-14,21,62,-22,6,-49,42,-12,78,-70,-17,43,63,-62,38,47,-45,69,-54,-95,8,-66,35,-30,-64,77,22,43,-92,-26,-41,-50,-55,-30,39,-37,14,-80,-96,-95,-58,-75,-8,-47,27,30,38,-76,39,-36,-97,79,26,92,97,61,8
-85,41,1,12,-27,88,-48,17,85,-38,40,-56,82,60,-39,66,40,-20,-28,40,-85,81,57,66,-4,3,-37,-31,39,29,60,42,-20,79,62,-6,22,-63,-59,8,-20,-94,-45,32,67,-40,-36,93,95,92,-8,-16,69,62,93,-76,-95,-93,62,-48,-82,-92,60,-93,-63,59,-78,61,-14,73,59,28,-94,6,11,-77,29,45,-18,5,-1,-45,-9,-69,-24,-31,-8,-91,22,67,-27,-67,-17,10,-68,-13,-4,-44,49,75
-69,24,7,72,-99,82,-42,-68,-5,4,-87,95,93,-42,-86,58,-72,11,8,22,100,-54,84,-43,-8,-16,58,-48,-15,-37,-19,-99,-41,-17,75,-53,17,88,31,-75,-17,49,70,-81,-8,-53,20,-6,-40,50,-40,-21,90,-82,-88,29,78,-26,-100,68,37,-98,-93,-21,63,6,-61,66,74,18,87,-93,-27,64,90,-74,-6,30,66,-95,-91,56,-72,47,-22,-35,-89,-88,7,66,66,1,72,68,-10,70,-39,30,-92,71
24,61,-82,-11,-14,-83,73,3,68,25,-52,1,79,-27,70,37,-16,65,-63,74,34,-89,-49,4,60,-9,-77,75,-70,-19,-78,-30,-29,17,42,-63,55,-10,26,-80,-74,74,-45,24,5,41,-80,-87,6,-31,-73,12,64,1,-34,23,-68,-89,39,78,62,2,-89,-82,-6,-42,16,-88,-82,63,31,-88,-17,33,-57,-25,8,-20,35,60,20,-49,2,16,-11,-18,-88,19,37,61,-6,54,85,94,71,-32,-96,64,-30,3
-45,-50,-45,69,40,-67,-1,61,-48,-98,-27,6,-2,-64,79,33,48,-56,32,-98,-81,-40,62,59,46,42,-27,-44,53,-31,10,-11,29,-52,75,59,30,47,-7,64,8,47,-41,-3,86,-20,-59,50,68,-28,-74,-20,73,-84,12,29,-86,17,84,68,-28,-87,-93,-25,34,-34,53,-98,73,31,84,23,73,-87,30,40,35,83,29,1,15,-55,-70,-10,-66,-39,73,51,-36,-11,-57,-2,-50,7,-13,73,-68,91,53,0
66,-43,14,-75,16,-26,-8,94,100,-44,-31,-28,-93,-10,25,-67,-32,-91,-79,39,56,58,-95,9,-94,-4,9,-88,-38,-77,-7,-4,-17,-82,-18,-13,-32,49,-41,-79,-9,44,-6,74,34,44,89,90,34,-72,99,-97,3,17,-85,-21,-15,-26,86,-60,-41,96,-43,11,-61,-43,88,72,-24,-53,-11,-90,-45,-78,-68,79,15,-73,14,31,78,37,-49,99,-92,-83,93,-19,67,-35,-79,-21,0,-5,-27,4,61,75,-85,-52
-3,0,-38,67,-45,-3,7,-24,75,-64,39,-8,-3,-69,7,50,-27,-29,-80,39,76,2,74,-3,-39,-63,-3,9,53,-61,43,-82,77,83,-72,8,65,88,63,-16,-91,74,71,15,7,89,-94,96,-82,9,-68,51,-78,-15,-1,80,9,48,-19,1,-10,-64,-52,52,-62,-71,-58,81,-69,25,-6,76,-99,-54,-2,-78,33,-16,-60,-59,80,-29,66,37,11,-51,-26,35,-100,99,96,-100,94,-74,8,88,24,75,-78,71
67,38,8,38,-1,1,-70,87,-46,51,-39,46,-5,-61,1,-84,77,-2,-89,42,66,-88,-7,5,-82,100,-44,-9,-41,83,52,3,31,79,26,0,34,-33,-14,7,97,72,36,20,-92,30,-24,-38,18,-8,29,58,-63,-94,3,37,-24,86,-100,-64,52,-7,-35,-1,-25,-96,-45,-59,91,-52,-55,-30,-99,-34,31,-39,11,-21,-74,-15,-34,12,21,44,79,-30,-44,-71,99,98,92,43,13,21,3,2,54,-27,-3,74
-87,29,66,-46,-75,-57,-32,-63,-21,-89,4,7,-84,-76,91,-13,38,45,63,-98,-18,-31,-14,-30,10,7,-92,93,27,21,-54,77,-37,8,11,-54,-26,94,24,-59,-52,-71,-93,64,-16,-93,90,27,-90,20,85,20,61,66,43,-30,31,-5,0,73,-79,98,-88,-19,69,61,-88,56,25,74,96,-6,-90,-38,1,-50,87,-54,-97,-94,-14,-70,17,-15,-71,56,-58,-16,49,75,3,75,11,84,49,54,-38,-97,-11,21
-98,-20,67,-18,-19,55,16,42,-50,53,-66,25,-21,-86,32,73,-77,-99,86,63,-56,-6,-7,22,-64,17,84,-16,39,21,62,49,16,-29,54,-1,-94,-98,-97,-93,-56,100,47,32,73,-32,-66,92,42,-84,-25,73,88,70,21,-22,-10,13,-79,36,-54,-98,79,-70,-88,-99,10,-94,-72,31,31,-13,48,72,26,55,-93,-59,44,36,88,-17,-32,-2,-60,56,-47,59,92,20,-58,-32,14,-1,-85,48,60,53,30,-78
-12,81,-17,-54,17,63,-66,70,60,-96,-97,-43,79,99,6,77,54,37,22,-39,21,47,-69,-53,76,-75,21,62,-73,-36,18,53,85,-95,-51,-52,85,-55,-11,48,-5,-76,-5,24,4,-38,-18,-35,62,-21,-68,-51,51,-6,50,-20,-4,-64,-1,-38,83,-38,-82,48,-62,3,-18,99,53,4,78,-41,-19,-9,21,23,-4,33,34,87,88,32,-10,35,1,60,84,39,0,24,-64,42,-84,-64,78,56,-98,53,3,20
-56,33,-2,81,46,-88,-44,-28,-18,-16,84,73,-89,56,-4,-36,-52,26,31,-73,-51,-89,-18,-83,6,10,10,33,-33,-25,-78,55,-61,-3,-53,61,-9,89,85,61,-44,-72,-11,23,79,-3,-93,-8,6,3,43,-9,57,-14,-8,-17,-20,53,84,-62,-68,-23,-70,-80,77,27,33,87,-11,100,40,-43,71,-69,-42,2,-20,72,82,76,-40,-61,-19,61,12,-12,-89,42,6,-92,47,-12,10,-52,-87,32,25,-53,-44,-8
-41,99,-20,-58,-19,-10,-37,-99,-100,17,-37,-29,-16,-77,29,-42,1,61,-45,13,-96,8,23,82,18,-65,-29,-7,82,37,-16,73,-49,89,31,83,-90,4,77,88,50,25,12,-71,22,-13,-76,-71,66,-27,23,38,-28,63,11,79,-96,-25,41,47,-81,71,-1,-76,68,9,26,-32,-10,-99,39,-73,-57,40,-16,-58,-46,35,23,-37,16,-89,-60,-57,-90,-82,24,-41,99,54,98,20,54,-87,51,-37,51,29,79,-6
-89,92,87,-43,-7,-59,-100,49,5,-29,40,92,-63,91,-25,-49,10,-21,-17,7,59,54,-3,88,-15,-39,-98,-20,25,-10,2,9,-6,-70,91,69,-43,-58,59,57,-18,26,88,55,-56,37,43,58,-91,-27,-9,-89,55,-83,79,55,-73,91,-87,-93,-1,-98,36,-54,-38,67,-24,-15,20,51,98,-88,33,78,-41,-26,56,-85,91,-16,-46,56,-23,-46,87,68,-92,-95,1,56,45,-77,-50,-84,-80,-18,-39,-10,16,-26
16,-47,38,70,20,35,50,20,-48,-61,-92,51,-25,-25,29,-31,-97,-40,25,91,-65,-60,2,65,-19,42,-53,-4,57,90,-76,-97,-83,72,19,-4,-17,92,-28,-36,10,-74,-13,87,86,52,61,-51,82,37,8,85,-12,30,-15,3,9,19,-13,-45,54,-11,43,-63,4,80,95,-78,-18,83,-13,-48,99,94,46,-97,56,72,4,-80,-47,25,8,100,-49,45,44,-57,6,51,12,33,54,74,73,-10,-10,62,84,39
-72,-44,97,-46,64,-30,97,-48,-87,-80,3,-87,-48,14,-5,26,94,-16,-7,75,10,83,66,0,68,75,55,-99,-79,98,27,-5,22,88,-21,-65,93,-20,-52,-98,-78,86,0,55,8,4,-29,-68,25,-33,-30,-90,35,-81,-39,70,2,-9,-26,13,20,97,-94,37,67,-97,100,1,-82,9,65,-79,2,28,12,80,48,34,-94,-24,-78,87,-11,-83,16,-30,-35,-48,46,91,41,-76,-68,75,-62,21,11,7,32,12
48,-42,19,-24,-87,90,-47,72,77,68,-9,26,28,29,-29,40,46,-50,25,-99,-91,96,17,-71,-36,8,-57,-59,-98,10,57,64,-73,-50,14,24,-88,-61,53,3,57,51,-63,4,9,96,-85,9,-46,76,26,-21,-49,-52,91,-53,-27,-19,-63,-84,-60,-47,-61,-70,-11,53,-25,45,-66,22,19,-45,16,-71,72,-26,-49,95,-46,37,81,-67,90,58,91,77,55,6,-64,59,-66,84,88,-16,-69,-93,62,-78,-8,65
-82,81,-56,-65,76,87,-45,100,-37,-39,-42,-100,-4,-24,-96,46,-43,-44,69,-28,33,-16,-79,-48,-44,25,2,11,-50,-96,49,13,34,-37,84,-75,-76,-32,59,-93,-92,-47,-81,95,94,71,68,69,38,11,26,70,35,73,-67,-33,42,45,38,46,-28,-76,49,89,64,37,-20,-49,-24,-33,-73,57,73,67,48,42,30,-20,-4,96,-93,36,21,-11,29,64,39,-82,-74,51,93,-85,-99,48,-91,85,5,-84,-94,100
-55,77,-91,-85,-100,36,-88,88,75,43,68,-71,-29,82,-90,12,79,-26,-53,-94,81,-100,-14,-69,-39,42,-9,88,-23,-24,83,-67,47,17,-77,-73,-90,57,-63,28,20,96,60,8,-36,71,-37,-92,-69,-47,24,-75,-39,8,69,75,33,17,-71,50,2,-76,40,52,-84,7,-74,38,33,-22,-64,11,5,99,19,64,-42,-91,-100,-49,45,-14,-96,27,1,17,16,2,-8,-53,-68,84,2,-76,-57,-10,20,10,-35,27
95,52,72,-78,-1,68,-14,19,60,20,-73,-93,56,11,83,42,-86,-64,46,6,86,78,19,-16,62,17,-9,-65,80,-21,-89,-73,98,-68,-26,-22,82,-22,100,-51,-72,-43,-75,-78,-84,32,-42,43,2,-7,48,-96,85,-75,70,11,25,86,-15,85,8,-99,-57,5,53,8,-57,46,-52,-10,-20,84,33,50,-19,-58,-57,-35,-56,-82,-97,-4,-3,-5,84,36,0,-53,63,94,-83,-61,93,-36,51,80,13,69,-48,-39
89,95,25,13,62,84,-40,39,-52,49,-11,-33,-30,50,-6,34,25,-79,2,-61,46,-48,-71,53,22,68,19,49,-40,-28,-55,-43,-72,-48,45,58,-69,-92,-64,-93,51,-33,-49,-55,-84,-80,-53,-92,96,-96,-95,99,75,-55,-4,11,0,100,90,30,58,22,2,34,-85,-9,21,42,-94,-2,11,65,35,83,-3,28,46,-82,-14,-97,91,29,-78,83,6,-19,78,-20,58,-43,63,-89,20,62,-97,-73,-68,-27,58,-96
-91,52,68,-84,88,-41,-68,36,77,58,32,73,10,31,-70,-97,22,-83,-19,-67,-53,-38,-87,-11,-14,-68,-20,69,27,59,11,-2,14,70,84,42,-51,15,-30,-38,-31,36,40,3,45,62,-100,24,13,-65,94,-55,64,99,21,-19,56,-57,-8,-33,-25,-24,41,-23,78,-15,-92,13,-20,-13,-32,61,5,-36,-74,67,35,-95,-48,32,81,16,45,98,63,-4,27,-47,61,-69,-50,30,-36,-16,-88,-93,71,57,-93,-43
23,-10,2,-14,35,-40,80,98,-25,13,63,1,6,-7,-27,89,46,-83,71,12,47,-99,-71,78,71,-54,-58,-90,69,-82,30,-97,10,65,100,99,61,-50,58,3,-18,-64,71,-42,7,4,-83,-76,37,96,-76,-17,-50,80,-91,76,24,65,-9,25,12,13,-55,-31,-90,-18,43,59,29,-43,-16,65,-22,84,-24,-30,15,86,84,-34,-86,-17,85,-98,-43,-74,42,87,-98,55,74,-36,80,47,-90,-76,90,-97,-18,-47
-41,55,37,63,-21,60,-42,72,78,-55,40,-8,31,69,54,35,4,-55,35,-75,-100,11,88,-11,-62,36,-74,97,47,92,-85,95,-34,-79,-28,83,19,84,81,35,34,-25,-100,81,39,-87,46,-82,-24,7,-27,10,24,-8,55,42,-38,-78,70,-91,63,90,76,41,-5,-67,-6,-62,59,-21,49,-1,62,-78,-76,96,33,-11,87,-95,-82,-82,9,10,-6,-14,39,-88,-15,77,94,-25,58,-24,-78,-31,24,-43,94,98
37,-33,71,-31,-19,98,-93,13,-73,82,-34,66,60,13,-21,56,44,64,33,73,-87,64,13,6,-25,-18,-16,-72,-52,-99,97,-12,-31,92,-55,-38,18,-16,48,-74,90,-78,-1,-62,-43,-56,41,49,-84,56,-63,-11,-70,-3,-43,-10,-84,19,-78,47,-5,-97,-28,-26,-52,8,-75,-69,-73,-50,67,-64,78,-44,-21,-29,94,-98,90,39,10,-10,-50,38,33,39,-76,-75,85,-21,-65,63,-80,-52,-17,17,-41,5,89,22
-82,38,-23,-1,30,84,27,6,96,80,93,39,-39,-56,-44,29,0,82,-82,-40,51,-96,53,62,-82,-70,71,46,5,-20,39,62,-11,85,16,24,-29,3,-76,52,40,-59,42,-78,-73,11,-88,-5,-26,71,79,-66,-54,62,-51,-14,-61,-24,97,-59,42,-41,-43,96,-68,67,-99,60,52,-42,54,83,11,-76,32,-39,70,3,95,-23,4,-10,63,23,-3,37,14,49,-15,-73,-53,87,-17,-38,-99,-78,-50,11,-21,55
15,-100,42,-86,-58,32,99,2,24,-63,-38,70,-50,-23,-18,53,-4,73,39,-8,39,-72,4,-40,-60,47,-55,57,-62,-61,78,-99,92,55,-50,19,-93,-70,-62,87,-18,43,-78,38,20,81,-32,-89,-65,-44,53,-9,93,-11,-97,43,-79,91,6,-31,38,69,-16,-62,74,49,-71,57,60,3,57,64,-48,57,53,33,-47,83,31,-22,-65,-38,30,-44,-21,-85,67,80,19,33,48,-92,90,70,99,-73,-56,-43,-72,-6
20,81,-44,-68,97,91,7,31,-85,30,-12,90,-20,49,-19,-5,45,-44,52,-73,67,50,35,40,71,20,-54,-91,-60,94,-27,76,91,-86,88,-27,-49,73,-42,75,17,-62,25,-59,-50,-51,-9,4,-35,68,-43,26,-97,76,30,-69,74,-39,43,95,-83,33,5,-36,-21,-64,-28,90,-20,-1,-42,-6,61,-64,61,72,0,28,-48,-39,42,-50,-87,7,-3,-42,79,-100,44,-45,32,44,-83,-12,-46,-54,76,50,3,-80
56,87,73,-1,-91,-17,-48,26,34,-71,-8,-46,-36,-80,-94,-57,-33,2,42,-3,-99,0,30,75,95,-54,70,-1,-74,31,-65,-18,-3,-21,79,72,-50,-15,59,-99,-84,-78,71,-55,39,-47,-88,95,-30,93,-86,-39,100,51,-31,88,-30,99,30,56,-80,-47,33,20,-90,97,54,24,87,100,-29,8,-74,59,-8,-68,-96,-92,40,-7,17,-12,33,2,-27,63,24,77,88,-53,-18,-90,44,29,-94,4,-44,-70,20,86
73,-20,-22,34,-7,41,-6,-92,-92,12,21,29,7,-15,-85,-99,97,50,25,17,55,27,-58,-38,24,44,63,-82,32,-78,7,-82,27,28,54,-58,-76,81,-95,-20,-25,-76,18,21,73,2,-42,18,-46,51,-26,51,30,67,47,-14,96,23,-24,97,93,-8,96,-22,-93,-3,16,-46,-64,-11,100,99,-87,75,-12,-34,59,63,32,-22,21,-83,-90,-27,31,25,47,32,90,81,92,9,40,-28,-98,-99,39,-13,-45,-43
79,42,-100,99,12,-30,1,-56,43,22,-84,-71,-64,-83,-90,-41,86,97,53,-21,-63,36,100,-55,71,-59,100,96,-78,5,-67,49,96,92,53,-46,-86,93,80,-22,-90,-43,-59,-20,96,60,71,-12,34,16,-49,-88,-69,-62,-23,-38,-81,-85,57,4,46,0,-27,-29,-23,57,5,61,66,-52,0,19,32,4,-58,-54,86,96,44,-82,73,16,-45,53,93,41,79,-9,31,30,-22,49,11,-51,91,-91,83,-3,-85,-64
-1,82,-79,21,-69,71,-20,-28,79,-68,19,-4,29,-87,0,-40,-36,-15,-71,-74,-37,-68,-48,-21,37,54,64,29,-7,9,-58,46,14,-2,-90,-49,25,21,-69,-21,-72,-65,74,-13,70,11,-49,-48,-33,32,-18,75,14,51,23,25,11,-100,-2,-99,37,90,-42,-95,3,-18,75,63,-53,56,19,68,-13,27,-28,-69,3,-96,-16,-84,-77,27,-10,11,-19,-15,-95,-73,5,47,20,46,-93,-83,-64,88,72,-63,-99,82
42,-42,-26,32,5,47,-19,39,84,12,-20,-33,-82,-14,-74,15,80,69,15,-56,-23,-33,95,51,-14,-65,32,-74,64,-74,-6,-25,74,91,33,-25,83,27,41,-79,82,-26,3,-49,2,83,1,20,-24,-95,47,-47,-99,-29,57,-10,27,81,31,98,74,-13,-5,46,-59,-2,69,-50,-98,-64,-79,60,2,-3,76,-14,81,-39,-66,-72,-35,24,-51,-87,-53,-57,-29,28,55,-98,17,98,-3,-53,25,59,-92,84,-55,-43
83,-86,18,88,43,14,-55,-30,-66,-35,-44,11,-67,-70,-89,92,74,-36,28,-22,94,-87,81,37,-34,-17,27,-51,18,27,-1,-10,15,63,-90,30,66,-91,-50,-69,79,-29,-54,-88,21,-34,-48,-48,42,80,20,-59,-72,-54,-71,22,-87,-22,10,-42,9,5,-37,-57,-87,52,-10,-57,-40,-99,-22,-27,70,-92,88,94,51,92,65,97,32,-33,94,57,-39,34,78,59,6,-27,0,-75,-58,8,-39,58,-78,-37,-29,82
43,19,-92,-97,-62,-57,-60,-88,-25,100,39,-77,-53,-2,-69,65,93,81,-80,58,-37,79,62,43,67,-11,-63,84,-98,64,-1,-99,-98,3,74,5,10,-11,-74,90,-63,71,-93,-78,33,52,-42,84,-43,43,-75,-22,74,-5,67,46,16,71,-2,53,-49,64,-24,-54,99,-87,53,-54,-7,5,40,38,-99,57,14,-77,-19,-78,16,-31,9,-26,34,74,21,37,-16,100,18,57,75,-76,12,-77,-89,98,61,30,33,-42
54,-18,-29,-65,-40,-1,98,92,32,69,41,-36,-89,29,-87,-34,14,-2,-34,-87,61,-56,36,37,35,56,-40,81,66,-68,50,-29,26,67,1,-78,-42,77,-1,91,-45,70,26,-17,-43,27,39,63,100,33,-69,92,87,81,51,56,-93,-88,-38,-76,56,86,-40,-13,24,-75,-17,95,-79,34,84,-39,21,17,45,-91,-70,-75,82,8,-11,25,-76,19,79,-83,51,7,42,27,-93,-58,-77,16,1,-36,-75,-27,53,-35
67,-87,60,84,66,28,-7,-64,-83,57,54,87,76,12,-71,72,-1,-80,81,43,-83,61,48,58,-91,4,-97,-86,-48,86,-46,89,69,55,21,34,38,56,61,15,24,15,-7,-76,83,1,-61,19,-8,90,18,77,-90,87,91,31,58,-27,-47,-21,-45,16,-7,-2,-57,-96,94,-21,-33,36,-97,-16,16,-6,-85,10,-31,-86,6,79,58,-7,-21,-57,63,25,29,55,11,-61,-38,-38,-84,-63,27,63,59,81,86,-76
